timestamp,y_real,y_pred,error_abs
2025-05-15 20:00:00,94.76,84.77886962890625,9.981130371093755
2025-06-19 03:00:00,75.96,65.98641967773438,9.973580322265619
2025-01-24 01:00:00,68.19,78.15538024902344,9.96538024902344
2024-11-04 20:00:00,58.09,48.14801025390625,9.941989746093753
2025-02-21 01:00:00,91.3,81.36058044433594,9.93941955566406
2025-06-26 19:00:00,54.35,64.2832260131836,9.933226013183592
2025-06-23 00:00:00,60.67,70.60274505615234,9.932745056152342
2025-01-03 08:00:00,37.96,28.046680450439453,9.913319549560548
2025-06-22 07:00:00,61.25,71.1589126586914,9.908912658691406
2025-02-09 02:00:00,105.69,95.80509948730469,9.88490051269531
2024-12-12 08:00:00,38.05,28.168109893798828,9.881890106201169
2025-02-02 03:00:00,82.77,72.89605712890625,9.873942871093746
2025-01-01 01:00:00,69.44,79.3118667602539,9.871866760253909
2025-02-04 09:00:00,38.62,28.7532958984375,9.866704101562497
2025-05-04 01:00:00,99.58,89.7184066772461,9.861593322753905
2025-03-08 08:00:00,123.13,113.28245544433594,9.847544555664058
2025-01-28 04:00:00,95.25,85.40694427490234,9.843055725097656
2025-06-08 03:00:00,59.0,68.84140014648438,9.841400146484375
2025-05-10 01:00:00,72.06,81.90058135986328,9.840581359863279
2025-06-29 00:00:00,95.06,85.22283172607422,9.837168273925784
2024-10-30 00:00:00,112.93,103.1064453125,9.823554687500007
2025-06-20 08:00:00,69.63,79.4157943725586,9.785794372558598
2024-12-04 20:00:00,25.71,15.928230285644531,9.78176971435547
2025-01-28 06:00:00,76.69,86.47122192382812,9.781221923828127
2024-09-26 05:00:00,102.86,93.08924102783203,9.770758972167968
2025-02-18 02:00:00,76.91,86.67683410644531,9.766834106445316
2024-12-31 20:00:00,0.0,9.760017395019531,9.760017395019531
2024-11-15 01:00:00,88.37,78.61003112792969,9.759968872070317
2025-03-28 04:00:00,133.77,124.01791381835938,9.752086181640635
2024-11-08 06:00:00,87.42,97.1584701538086,9.738470153808592
2025-06-27 07:00:00,81.44,91.17444610595703,9.734446105957034
2025-04-09 04:00:00,205.06,195.3292236328125,9.730776367187502
2025-04-15 09:00:00,0.0,9.726402282714844,9.726402282714844
2025-05-23 12:00:00,60.63,50.905208587646484,9.724791412353518
2024-10-18 08:00:00,48.48,38.75680923461914,9.723190765380856
2025-02-25 16:00:00,9.756799999999998,0.0444183349609375,9.71238166503906
2025-02-12 07:00:00,94.21,103.91187286376953,9.701872863769538
2024-12-26 01:00:00,135.8,126.10076904296875,9.699230957031261
2025-01-23 22:00:00,80.2,70.5020523071289,9.697947692871097
2024-12-15 22:00:00,58.01,67.70250701904297,9.69250701904297
2024-10-24 22:00:00,65.91,75.59130859375,9.681308593750003
2025-03-03 07:00:00,86.16,76.48091125488281,9.679088745117184
2025-06-28 02:00:00,122.4,112.72701263427734,9.672987365722662
2024-11-17 02:00:00,72.64,82.30754852294922,9.667548522949218
2024-11-11 20:00:00,32.12,41.76420211791992,9.644202117919924
2024-10-12 21:00:00,75.89,85.5316162109375,9.6416162109375
2025-06-25 21:00:00,47.11,56.75006103515625,9.64006103515625
2024-09-30 19:00:00,10.89,1.2516555786132812,9.63834442138672
2025-05-03 23:00:00,89.05,79.41271209716797,9.637287902832028
2024-12-15 23:00:00,70.7,61.06671905517578,9.633280944824222
2025-07-04 00:00:00,160.86,151.22833251953125,9.631667480468764
2025-02-20 08:00:00,129.72,120.10076904296875,9.619230957031249
2025-05-06 22:00:00,126.42,136.03590393066406,9.61590393066406
2025-01-31 00:00:00,88.77,79.16016387939453,9.609836120605465
2025-04-30 05:00:00,69.32,78.90479278564453,9.584792785644538
2025-06-18 05:00:00,73.69,64.11051940917969,9.57948059082031
2024-12-21 21:00:00,66.65,76.22091674804688,9.57091674804687
2024-10-16 21:00:00,90.19,80.62867736816406,9.561322631835935
2025-01-02 06:00:00,109.87,100.30873107910156,9.561268920898442
2025-02-15 10:00:00,0.0,9.535408020019531,9.535408020019531
2025-03-24 03:00:00,69.98,79.51513671875,9.535136718749996
2025-02-06 03:00:00,85.11,75.583251953125,9.526748046875
2024-11-09 21:00:00,75.59,85.11417388916016,9.524173889160153
2025-02-18 09:00:00,54.010000000000005,63.53327178955078,9.523271789550776
2025-05-19 08:00:00,113.9,104.38290405273438,9.51709594726563
2025-01-30 09:00:00,0.0,9.513710021972656,9.513710021972656
2025-06-05 00:00:00,66.36,75.86283874511719,9.502838745117188
2025-05-24 11:00:00,9.569999999999993,0.0742950439453125,9.49570495605468
2025-07-05 20:00:00,118.9,109.41244506835938,9.48755493164063
2025-07-04 03:00:00,125.52,116.03697204589844,9.483027954101559
2024-11-18 04:00:00,87.41,77.92971801757812,9.480281982421872
2024-09-26 08:00:00,124.94,115.4680404663086,9.471959533691404
2025-05-15 21:00:00,85.16,94.61305236816406,9.453052368164066
2025-05-17 04:00:00,79.95,89.39690399169922,9.446903991699216
2025-01-16 23:00:00,100.26,90.82059478759766,9.439405212402349
2024-11-20 08:00:00,46.61,56.04833984375,9.43833984375
2024-10-29 01:00:00,113.13,103.7031021118164,9.42689788818359
2025-06-04 23:00:00,76.8,67.37372589111328,9.426274108886716
2025-05-26 03:00:00,74.52,65.09496307373047,9.425036926269527
2025-05-17 06:00:00,93.7,84.27572631835938,9.424273681640628
2025-05-27 01:00:00,84.93,75.51052856445312,9.419471435546882
2024-12-15 01:00:00,71.97,81.3803939819336,9.410393981933595
2025-01-08 01:00:00,88.52,79.11396026611328,9.406039733886715
2024-11-03 21:00:00,73.06,82.45952606201172,9.399526062011716
2025-01-03 05:00:00,63.36,72.74663543701172,9.38663543701172
2025-04-10 09:00:00,0.0,9.386604309082031,9.386604309082031
2025-01-28 02:00:00,83.21,92.59652709960938,9.386527099609381
2025-01-18 08:00:00,51.38,60.758323669433594,9.378323669433591
2025-02-22 22:00:00,93.19,102.54336547851562,9.353365478515627
2025-04-06 04:00:00,212.2,221.54812622070312,9.348126220703136
2024-10-10 03:00:00,130.41,121.06201171875,9.347988281249997
2025-02-05 02:00:00,118.86,109.51417541503906,9.345824584960937
2025-05-14 20:00:00,69.51,78.85552978515625,9.345529785156245
2024-11-24 00:00:00,109.82,100.490478515625,9.329521484374993
2025-01-12 02:00:00,99.89,90.57682037353516,9.313179626464844
2025-05-05 00:00:00,105.27,95.9727783203125,9.297221679687496
2025-06-03 01:00:00,73.52,82.8130874633789,9.29308746337891
2025-07-05 06:00:00,88.24,97.52598571777344,9.285985717773443
2025-02-21 03:00:00,78.13,87.41259765625,9.282597656250005
2025-04-16 12:00:00,46.88,56.14779281616211,9.267792816162107
2025-04-20 23:00:00,218.99,209.7232666015625,9.266733398437509
2025-06-21 06:00:00,84.47,75.20618438720703,9.263815612792968
2025-06-10 08:00:00,227.12,217.86837768554688,9.25162231445313
2024-10-25 08:00:00,12.299999999999997,3.0633926391601562,9.236607360839841
2025-03-18 04:00:00,82.94,73.70600891113281,9.233991088867185
2025-01-21 04:00:00,69.13,78.3486099243164,9.21860992431641
2024-10-27 22:00:00,84.33,75.11666870117188,9.213331298828123
2024-11-24 23:00:00,72.84,82.05325317382812,9.213253173828122
2024-11-21 08:00:00,27.939999999999998,18.731792449951172,9.208207550048826
2025-02-13 00:00:00,82.59,91.78929901123047,9.199299011230465
2024-11-24 08:00:00,16.5,25.68984603881836,9.18984603881836
2025-01-31 01:00:00,79.11,88.29723358154297,9.18723358154297
2024-09-20 01:00:00,63.81,72.9932632446289,9.183263244628904
2024-09-25 21:00:00,85.93,76.75970458984375,9.170295410156257
2025-04-19 06:00:00,109.35,118.49629974365234,9.14629974365235
2025-03-20 21:00:00,77.91,87.05574798583984,9.145747985839847
2025-01-12 05:00:00,88.15,97.28621673583984,9.136216735839838
2025-05-03 01:00:00,109.75,100.61405944824219,9.135940551757812
2024-11-13 20:00:00,48.3,39.16442108154297,9.135578918457028
2024-12-27 02:00:00,101.74,110.87458801269531,9.134588012695318
2025-02-12 02:00:00,91.16,82.02923583984375,9.130764160156247
2024-09-25 02:00:00,68.16,59.02937316894531,9.130626831054684
2025-02-19 19:00:00,11.510000000000005,2.3863983154296875,9.123601684570318
2024-11-05 07:00:00,82.67,73.54988861083984,9.120111389160158
2025-03-27 02:00:00,118.66,127.77142333984375,9.111423339843753
2025-04-17 00:00:00,133.42,124.31686401367188,9.103135986328112
2025-05-02 23:00:00,87.14,78.04743194580078,9.09256805419922
2024-12-30 21:00:00,93.93,103.02227020263672,9.092270202636712
2025-05-26 01:00:00,65.58,56.48982620239258,9.09017379760742
2024-12-27 07:00:00,110.77,119.84443664550781,9.074436645507816
2024-09-30 22:00:00,91.66,100.72417449951172,9.064174499511722
2025-03-05 20:00:00,71.06,61.99664306640625,9.063356933593752
2025-03-06 23:00:00,98.19,107.24234008789062,9.052340087890627
2024-10-30 07:00:00,110.73,101.6788558959961,9.05114410400391
2025-03-19 21:00:00,96.62,87.57119750976562,9.04880249023438
2025-06-02 08:00:00,78.81,69.77193450927734,9.038065490722659
2024-10-03 19:00:00,13.920000000000002,4.902168273925781,9.01783172607422
2024-11-15 22:00:00,84.92,75.90727996826172,9.012720031738283
2025-02-26 05:00:00,136.5952,127.58354949951172,9.011650500488287
2025-02-19 23:00:00,223.65,214.64614868164062,9.00385131835938
2025-03-29 21:00:00,95.6,104.5933609008789,8.993360900878912
2025-06-24 02:00:00,69.08,60.08686828613281,8.993131713867186
2025-05-19 17:00:00,28.129999999999995,19.180809020996094,8.949190979003902
2024-12-12 00:00:00,105.52,96.57356262207031,8.946437377929684
2025-03-08 23:00:00,81.1,72.15412902832031,8.945870971679682
2025-06-02 01:00:00,70.92,79.86207580566406,8.94207580566406
2025-01-20 06:00:00,83.81,74.87692260742188,8.933077392578127
2025-01-09 02:00:00,79.42,70.49735260009766,8.922647399902345
2025-02-02 07:00:00,68.76,77.68067169189453,8.920671691894526
2025-04-12 22:00:00,148.86,139.94700622558594,8.912993774414076
2025-05-31 20:00:00,66.92,75.83163452148438,8.911634521484373
2024-11-09 23:00:00,99.27,90.35977935791016,8.91022064208984
2025-03-21 01:00:00,74.85,83.7520751953125,8.902075195312506
2025-04-05 22:00:00,204.78,213.6820068359375,8.902006835937499
2024-10-07 20:00:00,111.43,102.53079223632812,8.899207763671882
2024-10-22 19:00:00,9.349999999999994,0.45403289794921875,8.895967102050776
2025-04-24 22:00:00,88.34,79.45442199707031,8.885578002929691
2025-05-26 00:00:00,56.78,65.66449737548828,8.88449737548828
2025-03-18 07:00:00,75.53,84.41217803955078,8.88217803955078
2025-06-22 05:00:00,66.69,75.55171203613281,8.861712036132815
2025-02-19 02:00:00,107.01,115.86985778808594,8.859857788085932
2025-04-11 18:00:00,32.74,41.582210540771484,8.842210540771482
2025-05-30 18:00:00,73.06,64.22284698486328,8.837153015136721
2025-03-24 02:00:00,82.27,91.10572052001953,8.835720520019535
2025-02-28 03:00:00,102.39,93.55496215820312,8.835037841796876
2025-03-11 05:00:00,75.11,83.93883514404297,8.82883514404297
2024-10-21 21:00:00,75.85,84.66848754882812,8.81848754882813
2025-03-06 22:00:00,107.74,98.92584228515625,8.814157714843745
2025-03-16 06:00:00,64.95,73.75889587402344,8.808895874023435
2024-10-24 01:00:00,80.3,71.49427032470703,8.805729675292966
2025-03-07 20:00:00,64.57,55.76990509033203,8.800094909667962
2025-02-04 20:00:00,45.16,36.360870361328125,8.799129638671872
2025-02-12 08:00:00,98.11,89.3113784790039,8.798621520996093
2025-02-05 00:00:00,123.8,115.00906372070312,8.790936279296872
2024-10-16 08:00:00,67.42,58.6427001953125,8.777299804687502
2024-11-22 21:00:00,66.7,75.47695922851562,8.776959228515622
2025-02-21 00:00:00,82.78,91.55587768554688,8.775877685546874
2025-03-06 02:00:00,101.42,92.64856719970703,8.77143280029297
2025-01-22 23:00:00,85.4,76.6381607055664,8.7618392944336
2025-03-31 04:00:00,78.2,86.95484924316406,8.75484924316406
2025-02-02 22:00:00,99.58,90.83922576904297,8.74077423095703
2025-01-08 21:00:00,63.9,72.63829803466797,8.73829803466797
2024-09-22 07:00:00,127.03,118.30842590332031,8.721574096679689
2025-01-14 03:00:00,82.59,91.3081283569336,8.71812835693359
2025-04-19 08:00:00,23.42,32.13164520263672,8.711645202636717
2025-06-01 17:00:00,9.049999999999997,0.3497161865234375,8.70028381347656
2025-04-22 04:00:00,132.15,140.8487091064453,8.698709106445307
2025-03-29 01:00:00,134.04,125.34211730957031,8.69788269042968
2025-05-05 17:00:00,8.75,0.05759429931640625,8.692405700683594
2024-12-28 03:00:00,117.42,108.72867584228516,8.691324157714845
2025-06-27 04:00:00,75.26,83.9482650756836,8.688265075683589
2025-06-28 00:00:00,118.5,109.81281280517578,8.687187194824219
2025-02-07 22:00:00,97.15,88.47303771972656,8.676962280273443
2024-09-29 01:00:00,69.39,78.0638656616211,8.673865661621093
2025-01-04 20:00:00,18.9,10.229301452636719,8.67069854736328
2025-05-29 10:00:00,15.29,23.960269927978516,8.670269927978516
2024-12-03 22:00:00,79.28,87.9466552734375,8.666655273437499
2024-10-03 09:00:00,12.960000000000008,4.313423156738281,8.646576843261727
2025-04-18 21:00:00,179.98,171.3424072265625,8.63759277343749
2024-12-06 01:00:00,68.03,76.65856170654297,8.628561706542968
2025-03-28 08:00:00,203.15,194.52474975585938,8.62525024414063
2024-11-28 21:00:00,77.59,86.21192932128906,8.621929321289059
2025-03-15 20:00:00,81.1,89.72126007080078,8.621260070800787
2024-09-30 23:00:00,78.39,87.0096664428711,8.619666442871093
2024-09-19 05:00:00,0.0,8.618682861328125,8.618682861328125
2024-10-28 23:00:00,116.04,107.4217529296875,8.618247070312506
2024-10-23 08:00:00,46.17,37.55336380004883,8.616636199951174
2025-05-25 01:00:00,62.99,71.60052490234375,8.610524902343748
2025-01-07 21:00:00,71.74,80.34343719482422,8.603437194824224
2025-04-21 03:00:00,81.33,72.73448181152344,8.59551818847656
2025-05-15 17:00:00,23.620000000000005,15.026966094970703,8.593033905029301
2025-04-23 12:00:00,70.56,61.98052978515625,8.579470214843752
2025-04-02 02:00:00,129.25,120.68414306640625,8.56585693359375
2024-10-21 08:00:00,52.73,44.20152282714844,8.52847717285156
2025-02-17 21:00:00,81.74,90.26188659667969,8.521886596679693
2025-06-29 02:00:00,88.94,80.42102813720703,8.518971862792966
2025-04-05 06:00:00,207.26,198.74154663085938,8.518453369140616
2025-03-27 03:00:00,98.62,107.13773345947266,8.517733459472652
2025-05-17 17:00:00,48.86,57.36817169189453,8.508171691894532
2025-03-23 19:00:00,10.349999999999994,1.847686767578125,8.50231323242187
2025-04-21 23:00:00,236.27,244.76956176757812,8.499561767578115
2025-04-20 05:00:00,99.37,90.87613677978516,8.493863220214848
2025-05-18 02:00:00,74.64,83.13341522216797,8.493415222167968
2025-04-21 21:00:00,238.07,229.5880126953125,8.481987304687493
2025-04-20 04:00:00,92.6,84.13734436035156,8.462655639648432
2025-05-20 07:00:00,82.41,73.95349884033203,8.456501159667965
2025-01-10 08:00:00,61.24,52.788330078125,8.451669921875002
2025-03-22 22:00:00,69.1,77.53634643554688,8.43634643554688
2025-02-15 06:00:00,78.63,87.06266021728516,8.43266021728516
2024-09-22 19:00:00,11.61,3.195587158203125,8.414412841796874
2025-07-05 01:00:00,197.07999999999998,205.4872589111328,8.407258911132828
2025-07-06 18:00:00,70.84,79.23812866210938,8.398128662109372
2025-03-12 05:00:00,98.86,90.46858215332031,8.391417846679687
2025-06-30 21:00:00,111.86,103.47223663330078,8.387763366699218
2024-09-27 19:00:00,17.299999999999997,8.921730041503906,8.378269958496091
2025-02-27 20:00:00,89.35,80.97395324707031,8.376046752929682
2024-09-26 03:00:00,94.07,85.70540618896484,8.36459381103515
2025-02-01 09:00:00,8.879999999999995,0.5227508544921875,8.357249145507808
2025-06-23 06:00:00,79.7,71.34512329101562,8.354876708984378
2024-10-14 21:00:00,89.38,81.02725219726562,8.35274780273437
2025-05-15 07:00:00,81.83,73.47773742675781,8.352262573242186
2024-12-23 21:00:00,69.32,77.66282653808594,8.342826538085944
2025-03-09 09:00:00,33.37,25.028030395507812,8.341969604492185
2025-06-21 05:00:00,76.3,84.63984680175781,8.339846801757815
2025-04-16 09:00:00,0.0,8.339508056640625,8.339508056640625
2025-02-11 09:00:00,77.17,68.83056640625,8.339433593750002
2025-03-01 02:00:00,102.33,93.99951171875,8.330488281249998
2025-05-26 21:00:00,77.87,69.5513916015625,8.318608398437505
2025-06-23 20:00:00,73.82,82.11589813232422,8.295898132324226
2024-12-18 05:00:00,67.07,75.36572265625,8.295722656250007
2024-12-09 04:00:00,82.71,74.42865753173828,8.281342468261712
2025-03-11 09:00:00,34.99,26.716995239257812,8.27300476074219
2025-01-08 07:00:00,84.71,76.43831634521484,8.27168365478515
2025-01-01 06:00:00,69.39,77.648193359375,8.258193359375
2025-04-09 22:00:00,81.01,89.2628173828125,8.252817382812495
2025-04-29 16:00:00,8.310000000000002,0.05941009521484375,8.250589904785159
2024-10-21 03:00:00,84.1,92.34550476074219,8.245504760742193
2024-10-27 23:00:00,91.34,83.09769439697266,8.242305603027347
2025-06-25 20:00:00,53.83,62.06728744506836,8.237287445068361
2024-09-28 01:00:00,77.12,85.3532485961914,8.233248596191402
2025-01-09 07:00:00,73.35,81.5770263671875,8.227026367187506
2025-04-14 01:00:00,109.24,117.46168518066406,8.221685180664068
2025-05-02 04:00:00,74.15,82.35074615478516,8.20074615478515
2025-03-14 03:00:00,123.98,115.80699920654297,8.173000793457035
2024-12-30 04:00:00,83.84,75.6748275756836,8.16517242431641
2024-10-06 03:00:00,124.55,116.39971923828125,8.150280761718747
2025-03-29 06:00:00,180.51,172.36923217773438,8.140767822265616
2025-06-16 04:00:00,59.03,67.16026306152344,8.130263061523436
2025-05-23 10:00:00,47.34,39.211143493652344,8.12885650634766
2025-04-12 23:00:00,134.35,142.47703552246094,8.127035522460943
2024-09-28 21:00:00,91.81,99.92761993408203,8.117619934082029
2025-02-23 23:00:00,98.69,106.79386901855469,8.10386901855469
2025-02-05 05:00:00,259.63,251.52871704101562,8.10128295898437
2025-06-05 22:00:00,67.71,75.80902099609375,8.099020996093756
2024-10-21 02:00:00,99.51,107.60549926757812,8.09549926757812
2024-12-22 04:00:00,76.07,67.98500061035156,8.08499938964843
2024-10-06 01:00:00,115.08,106.9979248046875,8.082075195312498
2024-10-24 02:00:00,88.42,80.352783203125,8.067216796875002
2025-07-02 01:00:00,192.94,200.98239135742188,8.042391357421877
2025-04-03 07:00:00,75.07,83.10226440429688,8.032264404296882
2025-06-04 00:00:00,108.9,100.87226867675781,8.027731323242193
2025-06-05 23:00:00,75.85,67.82317352294922,8.026826477050776
2024-10-26 22:00:00,79.81,71.7837905883789,8.026209411621096
2025-06-26 06:00:00,59.34,67.35213470458984,8.01213470458984
2025-05-28 09:00:00,35.99000000000001,27.98078155517578,8.009218444824228
2025-05-01 07:00:00,69.4,77.40693664550781,8.006936645507807
2024-11-16 01:00:00,81.55,73.5693130493164,7.980686950683591
2025-04-13 04:00:00,92.51,84.53247833251953,7.977521667480474
2025-06-12 01:00:00,62.55,70.52734375,7.977343750000003
2025-07-01 06:00:00,120.82,112.85014343261719,7.969856567382806
2025-07-06 02:00:00,112.96,104.99907684326172,7.960923156738275
2025-06-06 07:00:00,85.66,77.705078125,7.954921874999997
2025-03-05 00:00:00,100.77,92.82979583740234,7.940204162597652
2024-12-30 06:00:00,72.44,80.37208557128906,7.932085571289065
2025-06-20 18:00:00,46.57,54.5006103515625,7.9306103515625
2025-03-10 23:00:00,94.89,102.81773376464844,7.927733764648437
2025-04-29 02:00:00,94.8,86.87601470947266,7.923985290527341
2024-09-22 22:00:00,83.13,75.21272277832031,7.917277221679683
2025-02-26 08:00:00,165.8656,157.9490966796875,7.916503320312501
2025-05-25 08:00:00,59.37,67.28636932373047,7.916369323730471
2024-09-28 20:00:00,97.48,89.56543731689453,7.914562683105473
2025-03-27 05:00:00,87.25,79.34066772460938,7.909332275390625
2024-09-28 03:00:00,114.52,106.61375427246094,7.9062457275390585
2025-01-12 07:00:00,68.44,76.34603881835938,7.906038818359377
2025-04-28 08:00:00,56.41,64.30807495117188,7.898074951171878
2025-06-20 06:00:00,68.26,76.156005859375,7.896005859374995
2025-05-28 20:00:00,72.77,80.66560363769531,7.8956036376953165
2025-02-26 00:00:00,87.8112,79.91853332519531,7.892666674804687
2024-12-30 08:00:00,50.67,42.777915954589844,7.892084045410158
2024-11-14 07:00:00,87.93,80.03821563720703,7.891784362792976
2025-05-30 07:00:00,68.25,76.14132690429688,7.891326904296875
2024-10-06 22:00:00,139.6,131.70880126953125,7.891198730468744
2025-02-01 22:00:00,71.23,79.09355926513672,7.863559265136715
2024-11-07 23:00:00,84.39,76.5286865234375,7.861313476562501
2025-01-11 05:00:00,77.42,85.27943420410156,7.859434204101561
2025-01-26 02:00:00,103.89,96.033447265625,7.856552734375001
2024-11-23 05:00:00,186.35,178.49835205078125,7.851647949218744
2025-01-30 06:00:00,72.31,80.15420532226562,7.844205322265623
2025-01-12 20:00:00,19.980000000000004,12.14031982421875,7.839680175781254
2024-12-28 04:00:00,108.63,116.46759796142578,7.837597961425786
2025-02-07 01:00:00,90.77,82.95309448242188,7.816905517578121
2025-05-26 07:00:00,68.8,76.60758209228516,7.807582092285159
2025-05-08 23:00:00,77.01,69.2150650024414,7.794934997558599
2025-06-05 01:00:00,72.59,64.7984619140625,7.791538085937503
2025-01-20 00:00:00,78.47,70.68110656738281,7.788893432617186
2025-05-07 07:00:00,97.72,89.9331283569336,7.786871643066405
2025-05-16 07:00:00,76.85,84.63302612304688,7.783026123046881
2025-01-03 00:00:00,69.15,76.9233169555664,7.773316955566401
2025-01-28 09:00:00,0.0,7.7687835693359375,7.7687835693359375
2025-03-12 00:00:00,90.56,82.80099487304688,7.759005126953127
2024-09-21 08:00:00,77.84,85.59535217285156,7.755352172851559
2025-01-21 01:00:00,78.11,70.37061309814453,7.739386901855468
2024-10-23 21:00:00,75.4,83.13562774658203,7.735627746582026
2025-03-02 22:00:00,70.37,78.10086059570312,7.7308605957031205
2024-12-31 08:00:00,50.97,43.2402458190918,7.729754180908202
2025-01-05 01:00:00,64.94,72.65021514892578,7.7102151489257835
2025-02-22 21:00:00,103.28,95.5828857421875,7.697114257812501
2025-03-03 09:00:00,33.07,40.76418685913086,7.694186859130859
2024-11-30 07:00:00,94.48,86.78630828857422,7.693691711425785
2024-12-20 20:00:00,3.5900000000000034,11.273368835449219,7.683368835449215
2025-04-15 12:00:00,41.87,49.548492431640625,7.678492431640628
2025-06-13 19:00:00,253.85,261.5224304199219,7.672430419921881
2024-10-08 02:00:00,78.11,70.46122741699219,7.648772583007812
2025-02-12 20:00:00,60.03,67.6786117553711,7.648611755371093
2025-01-05 03:00:00,65.18,72.82328033447266,7.643280334472649
2025-05-13 08:00:00,96.78,104.4088134765625,7.628813476562499
2025-04-24 21:00:00,78.54,70.91283416748047,7.6271658325195375
2024-10-22 23:00:00,77.91,85.53604125976562,7.626041259765628
2025-06-14 04:00:00,75.95,83.56719970703125,7.617199707031247
2025-06-01 08:00:00,57.24,64.84439086914062,7.604390869140623
2025-03-05 21:00:00,104.27,96.67117309570312,7.598826904296871
2025-05-04 00:00:00,94.37,86.77669525146484,7.593304748535161
2025-06-06 00:00:00,82.89,75.29949188232422,7.590508117675782
2025-06-05 02:00:00,64.17,71.7555160522461,7.585516052246092
2024-10-30 23:00:00,91.52,99.10545349121094,7.5854534912109415
2025-01-14 21:00:00,82.4,89.97589874267578,7.575898742675776
2025-03-31 02:00:00,74.43,81.98251342773438,7.552513427734368
2024-12-27 01:00:00,114.89,107.34777069091797,7.542229309082032
2025-03-13 02:00:00,95.4,87.86693572998047,7.533064270019537
2025-06-20 03:00:00,72.03,64.4998779296875,7.530122070312501
2024-09-19 03:00:00,0.0,7.529777526855469,7.529777526855469
2025-05-11 08:00:00,46.11,38.58277893066406,7.527221069335937
2024-10-28 08:00:00,27.4,34.918514251708984,7.518514251708986
2024-12-30 01:00:00,73.2,80.70393371582031,7.50393371582031
2024-09-25 08:00:00,7.209999999999994,-0.2928924560546875,7.502892456054681
2024-10-04 21:00:00,140.52,148.01248168945312,7.492481689453115
2024-12-16 03:00:00,66.81,74.30162048339844,7.491620483398435
2025-06-08 01:00:00,71.58,79.06452178955078,7.484521789550783
2025-01-19 01:00:00,60.92,68.40275573730469,7.482755737304686
2025-01-03 03:00:00,70.6,63.11865997314453,7.481340026855463
2025-07-02 21:00:00,147.55,140.07139587402344,7.478604125976574
2024-10-03 06:00:00,68.16,75.63471221923828,7.474712219238285
2025-02-14 22:00:00,100.03,92.56036376953125,7.469636230468751
2024-11-14 04:00:00,77.33,69.86102294921875,7.468977050781248
2025-02-20 02:00:00,209.92,217.38845825195312,7.4684582519531375
2024-12-08 07:00:00,66.39,73.85651397705078,7.466513977050781
2025-03-10 22:00:00,103.18,95.71949768066406,7.460502319335944
2025-05-28 04:00:00,74.76,67.32337951660156,7.436620483398443
2024-10-28 21:00:00,106.07,98.63790893554688,7.432091064453118
2025-05-18 01:00:00,86.15,78.72218322753906,7.427816772460943
2025-06-22 23:00:00,71.26,63.8355712890625,7.424428710937505
2025-04-27 22:00:00,85.34,77.92371368408203,7.416286315917972
2025-05-09 21:00:00,81.82,74.4087142944336,7.411285705566399
2025-04-26 23:00:00,62.34,69.74109649658203,7.401096496582028
2025-07-06 07:00:00,86.19,93.58180236816406,7.391802368164065
2025-05-27 20:00:00,70.19,77.57099914550781,7.380999145507815
2024-09-27 22:00:00,103.44,110.79283142089844,7.35283142089844
2024-09-28 00:00:00,90.79,98.13764953613281,7.347649536132806
2025-05-29 03:00:00,80.55,73.21556854248047,7.334431457519528
2025-05-04 20:00:00,95.72,88.39546966552734,7.324530334472655
2024-10-28 22:00:00,111.95,104.6328125,7.317187500000003
2024-10-09 05:00:00,246.24,238.92550659179688,7.314493408203134
2025-01-08 22:00:00,65.11,72.42364501953125,7.313645019531251
2024-11-17 04:00:00,81.35,88.66036987304688,7.310369873046881
2025-06-02 20:00:00,86.16,93.46795654296875,7.307956542968753
2025-06-29 18:00:00,75.81,68.51411437988281,7.29588562011719
2025-07-03 22:00:00,150.82,158.09658813476562,7.276588134765632
2025-02-20 07:00:00,126.49,133.76446533203125,7.274465332031255
2024-12-08 08:00:00,23.049999999999997,15.778213500976562,7.271786499023435
2025-02-04 02:00:00,101.06,93.79090881347656,7.26909118652344
2025-06-27 22:00:00,98.71,91.44697570800781,7.263024291992181
2024-11-17 08:00:00,14.269999999999996,21.53298568725586,7.262985687255863
2024-10-25 06:00:00,38.0,45.26155090332031,7.2615509033203125
2025-04-17 04:00:00,157.99,150.73565673828125,7.254343261718759
2025-04-27 00:00:00,70.64,63.390830993652344,7.249169006347657
2024-10-03 00:00:00,84.49,77.24738311767578,7.242616882324214
2025-06-18 00:00:00,72.5,65.26338958740234,7.236610412597656
2025-05-14 00:00:00,77.47,84.69874572753906,7.228745727539064
2024-10-26 21:00:00,71.85,79.07562255859375,7.225622558593756
2024-11-25 05:00:00,82.46,75.23534393310547,7.224656066894525
2024-11-16 08:00:00,21.36,14.146305084228516,7.213694915771484
2025-04-05 12:00:00,39.84,32.6314582824707,7.2085417175293
2025-05-13 01:00:00,98.7,91.50106811523438,7.198931884765628
2024-10-09 07:00:00,231.92,239.10995483398438,7.1899548339843875
2025-06-09 04:00:00,78.13,70.95048522949219,7.179514770507808
2025-05-25 07:00:00,74.07,81.2459487915039,7.175948791503913
2025-01-01 02:00:00,77.3,70.12553405761719,7.17446594238281
2025-04-17 11:00:00,43.6,50.768280029296875,7.168280029296874
2025-04-23 18:00:00,98.87,106.03748321533203,7.167483215332027
2025-07-06 19:00:00,133.2,140.35964965820312,7.159649658203136
