timestamp,y_real,y_pred,error_abs
2024-09-26 19:00:00,22.730000000000004,3.5822219848632812,19.147778015136723
2025-05-19 01:00:00,72.18,91.32738494873047,19.147384948730462
2024-11-05 23:00:00,96.47,77.33917999267578,19.130820007324218
2025-03-27 10:00:00,6.200000000000003,25.302242279052734,19.10224227905273
2025-01-14 08:00:00,65.73,46.64487075805664,19.085129241943363
2025-05-26 22:00:00,92.67,73.60558319091797,19.064416809082033
2025-06-28 08:00:00,95.79,76.76017761230469,19.02982238769532
2024-12-20 21:00:00,82.66,63.63158416748047,19.028415832519528
2024-12-28 21:00:00,66.36,85.38813781738281,19.028137817382813
2024-11-06 03:00:00,71.81,90.82987213134766,19.019872131347654
2025-02-03 09:00:00,15.14,34.11826705932617,18.97826705932617
2025-04-09 02:00:00,116.08,135.0534210205078,18.973421020507814
2024-12-16 21:00:00,47.54,66.4975814819336,18.957581481933595
2025-06-10 00:00:00,261.87,242.9440460205078,18.925953979492192
2024-10-19 21:00:00,71.71,90.61160278320312,18.90160278320313
2025-06-03 23:00:00,96.43,77.53225708007812,18.897742919921882
2025-01-15 23:00:00,72.36,91.24661254882812,18.886612548828126
2025-06-30 09:00:00,5.25,24.13531494140625,18.88531494140625
2024-10-13 20:00:00,48.37,67.24620056152344,18.87620056152344
2025-06-16 20:00:00,109.22,128.0902862548828,18.870286254882814
2025-06-15 18:00:00,102.99,84.12468719482422,18.865312805175776
2025-07-03 02:00:00,204.10000000000002,185.2444610595703,18.85553894042971
2024-09-28 23:00:00,81.56,100.4026870727539,18.842687072753904
2025-05-23 20:00:00,73.26,92.08792114257812,18.82792114257812
2025-03-10 08:00:00,102.33,83.5208511352539,18.809148864746092
2025-06-08 20:00:00,69.59,88.36569213867188,18.77569213867187
2025-04-29 06:00:00,137.33,118.5611572265625,18.768842773437513
2025-04-12 02:00:00,76.79,95.5352783203125,18.745278320312494
2025-04-18 22:00:00,143.94,162.64903259277344,18.70903259277344
2025-04-03 03:00:00,168.56,149.88116455078125,18.678835449218752
2025-06-01 18:00:00,75.67,56.9917106628418,18.678289337158205
2025-05-24 09:00:00,0.0,18.676090240478516,18.676090240478516
2025-07-03 15:00:00,24.340000000000003,43.00358581542969,18.663585815429684
2025-02-22 01:00:00,74.93,93.59123229980469,18.66123229980468
2024-09-24 00:00:00,72.39,91.03791046142578,18.64791046142578
2024-11-16 06:00:00,91.2,72.56615447998047,18.633845520019534
2024-09-26 08:00:00,116.4,97.76846313476562,18.63153686523438
2025-06-26 08:00:00,40.14,58.73481750488281,18.594817504882812
2025-06-02 14:00:00,18.58,-0.0099334716796875,18.589933471679686
2025-03-25 22:00:00,135.48,116.90895080566406,18.571049194335927
2025-05-18 23:00:00,83.86,65.30813598632812,18.551864013671874
2024-10-08 05:00:00,103.34,84.80453491210938,18.53546508789063
2025-05-03 11:00:00,18.519999999999996,-0.01364898681640625,18.533648986816402
2024-10-10 01:00:00,94.86,76.33658599853516,18.523414001464843
2025-05-26 18:00:00,80.42,61.92042541503906,18.49957458496094
2025-04-16 19:00:00,119.69,138.18890380859375,18.498903808593752
2025-04-25 06:00:00,108.22,89.72367858886719,18.49632141113281
2025-02-12 23:00:00,89.52,108.0162353515625,18.496235351562504
2025-04-23 22:00:00,66.93,85.38811492919922,18.458114929199212
2025-03-28 22:00:00,108.49,90.04594421386719,18.444055786132807
2025-01-06 20:00:00,16.840000000000003,35.26396942138672,18.423969421386715
2025-04-15 21:00:00,112.02,130.43060302734375,18.410603027343754
2025-02-18 04:00:00,95.76,77.3582534790039,18.4017465209961
2025-05-03 19:00:00,76.23,94.63136291503906,18.40136291503906
2025-02-14 12:00:00,18.43,0.0453643798828125,18.384635620117187
2025-06-12 23:00:00,240.07,221.7080078125,18.361992187499993
2024-09-21 19:00:00,20.35,1.9920806884765625,18.35791931152344
2025-04-02 08:00:00,191.84,210.17535400390625,18.335354003906247
2025-06-24 19:00:00,101.37,83.07870483398438,18.29129516601563
2025-01-07 12:00:00,5.040000000000006,23.31844711303711,18.278447113037103
2025-02-24 22:00:00,185.96,167.72732543945312,18.232674560546883
2025-01-17 01:00:00,70.14,88.37103271484375,18.23103271484375
2025-04-22 08:00:00,103.64,121.86238098144531,18.222380981445312
2025-03-18 22:00:00,73.87,92.08200073242188,18.21200073242187
2024-11-29 20:00:00,27.260000000000005,9.068046569824219,18.191953430175786
2025-04-05 09:00:00,101.36,119.51951599121094,18.159515991210938
2025-01-24 05:00:00,91.52,73.36799621582031,18.152003784179684
2024-10-20 08:00:00,22.15,40.29452133178711,18.14452133178711
2025-01-24 07:00:00,95.0,113.13482666015625,18.13482666015625
2025-03-15 02:00:00,124.45,106.31977844238281,18.13022155761719
2025-04-15 19:00:00,123.81,105.69502258300781,18.11497741699219
2025-04-12 20:00:00,109.01000000000002,90.89952087402344,18.110479125976582
2025-02-05 11:00:00,18.090000000000003,-0.018157958984375,18.10815795898438
2025-03-27 22:00:00,111.78,129.8366241455078,18.05662414550781
2025-01-23 21:00:00,58.27,76.30921173095703,18.039211730957028
2024-11-16 20:00:00,12.57,30.58770751953125,18.01770751953125
2025-04-29 17:00:00,58.43,40.423946380615234,18.006053619384765
2025-04-03 08:00:00,89.12,71.14640045166016,17.97359954833985
2025-06-27 20:00:00,85.69,103.64131164550781,17.951311645507815
2025-03-09 01:00:00,84.08,66.1401596069336,17.939840393066405
2025-06-27 23:00:00,108.35,90.41295623779297,17.937043762207026
2025-04-07 07:00:00,182.27,164.4169921875,17.85300781250001
2025-01-23 04:00:00,106.86,89.01040649414062,17.849593505859374
2024-11-07 20:00:00,50.44,32.5968132019043,17.8431867980957
2025-02-27 03:00:00,84.54,102.37387084960938,17.83387084960937
2025-02-10 01:00:00,116.32,98.53512573242188,17.784874267578118
2025-05-10 21:00:00,94.11,76.32677459716797,17.78322540283203
2024-11-18 01:00:00,68.0,85.77129364013672,17.77129364013672
2024-10-07 10:00:00,34.91,52.66841506958008,17.75841506958008
2025-04-30 02:00:00,172.9,155.16845703125,17.731542968750006
2025-06-26 18:00:00,10.309999999999988,28.03256607055664,17.722566070556653
2024-10-21 21:00:00,69.57,87.27590942382812,17.705909423828132
2025-05-25 20:00:00,59.27,76.96862030029297,17.698620300292966
2025-05-13 11:00:00,42.97,25.28237533569336,17.68762466430664
2025-02-02 08:00:00,70.38,52.707923889160156,17.67207611083984
2025-05-30 13:00:00,17.78,0.10831451416015625,17.671685485839845
2025-05-24 16:00:00,17.700000000000003,0.03075408935546875,17.669245910644534
2024-11-02 01:00:00,69.45,87.11158752441406,17.66158752441406
2025-04-30 16:00:00,17.65,-0.0018768310546875,17.651876831054686
2025-06-29 05:00:00,65.62,83.1913833618164,17.5713833618164
2025-07-03 23:00:00,147.31,129.74139404296875,17.568605957031252
2025-06-09 23:00:00,260.83000000000004,243.29647827148438,17.533521728515666
2025-05-20 18:00:00,85.34,67.81021881103516,17.529781188964847
2025-03-15 01:00:00,130.4,147.896728515625,17.496728515624994
2025-07-05 03:00:00,122.9,105.4039306640625,17.496069335937506
2025-04-13 08:00:00,36.83,54.32471466064453,17.494714660644533
2025-01-24 06:00:00,110.26,92.76594543457031,17.494054565429693
2024-09-19 09:00:00,0.0,17.484500885009766,17.484500885009766
2024-09-27 09:00:00,26.43,8.950607299804688,17.479392700195312
2024-11-16 02:00:00,93.8,76.33868408203125,17.461315917968747
2024-10-09 22:00:00,66.25,83.67742919921875,17.42742919921875
2024-11-04 20:00:00,54.6,37.20606231689453,17.39393768310547
2024-11-23 23:00:00,94.33,76.94518280029297,17.38481719970703
2025-05-31 19:00:00,72.94,90.29515075683594,17.35515075683594
2025-04-12 19:00:00,87.26,104.61175537109375,17.351755371093745
2025-02-21 08:00:00,107.45,90.13524627685547,17.314753723144534
2025-05-15 17:00:00,71.13,53.82634735107422,17.303652648925777
2025-04-06 01:00:00,173.66,190.95095825195312,17.29095825195313
2025-01-11 23:00:00,76.55,93.81538391113281,17.265383911132815
2025-03-28 08:00:00,188.56,171.2987060546875,17.261293945312502
2025-04-30 11:00:00,69.75,52.50705337524414,17.24294662475586
2025-05-14 13:00:00,25.82,43.05147933959961,17.23147933959961
2024-10-10 23:00:00,81.25,98.46754455566406,17.217544555664062
2025-05-10 06:00:00,90.02,72.81016540527344,17.20983459472656
2025-05-05 16:00:00,17.200000000000003,0.01502227783203125,17.18497772216797
2025-02-06 20:00:00,42.48,25.302780151367188,17.17721984863281
2025-05-27 17:00:00,0.0,17.17337417602539,17.17337417602539
2025-05-29 18:00:00,88.81,71.66767120361328,17.14232879638672
2024-12-05 21:00:00,65.52,82.642333984375,17.122333984375004
2025-05-29 11:00:00,38.96,21.849464416503906,17.110535583496095
2024-10-05 08:00:00,87.12,70.0395278930664,17.0804721069336
2024-09-27 04:00:00,135.84,118.78974914550781,17.05025085449219
2024-11-09 20:00:00,54.15,37.102718353271484,17.047281646728514
2024-11-22 04:00:00,182.55,165.52139282226562,17.028607177734386
2024-09-28 22:00:00,100.65,83.6357650756836,17.014234924316412
2025-02-15 09:00:00,60.29,43.305694580078125,16.984305419921874
2025-05-05 23:00:00,99.7,82.7398910522461,16.96010894775391
2025-03-25 00:00:00,198.85,181.90335083007812,16.94664916992187
2025-04-15 22:00:00,123.91,106.98654174804688,16.92345825195312
2025-04-26 05:00:00,86.62,69.74014282226562,16.87985717773438
2024-10-25 00:00:00,61.1,44.22914505004883,16.870854949951173
2025-04-21 10:00:00,77.83,60.97543716430664,16.854562835693358
2024-10-07 02:00:00,82.99,66.14095306396484,16.84904693603515
2024-11-16 21:00:00,56.97,73.8106918334961,16.840691833496095
2025-05-19 00:00:00,100.04,83.20201110839844,16.83798889160157
2025-05-29 20:00:00,95.76,78.9539566040039,16.8060433959961
2025-04-14 14:00:00,41.74,24.947715759277344,16.79228424072266
2025-03-08 07:00:00,103.61,86.82015991210938,16.789840087890624
2025-04-14 22:00:00,192.92,209.6962890625,16.776289062500013
2025-04-11 00:00:00,129.13,112.35530090332031,16.774699096679683
2025-06-07 19:00:00,76.69,93.45791625976562,16.767916259765627
2024-10-10 07:00:00,234.11,217.3434600830078,16.7665399169922
2024-10-21 00:00:00,93.54,76.80413055419922,16.735869445800788
2025-05-25 09:00:00,17.28,0.5913009643554688,16.688699035644532
2025-06-28 19:00:00,86.69,103.37269592285156,16.682695922851565
2025-06-27 08:00:00,83.94,67.2613296508789,16.67867034912109
2025-06-09 09:00:00,24.36,41.03728485107422,16.67728485107422
2025-05-09 20:00:00,68.8,85.45758819580078,16.657588195800784
2025-04-29 12:00:00,47.66,64.31392669677734,16.653926696777347
2024-09-27 20:00:00,86.76,103.41378021240234,16.65378021240234
2025-05-27 14:00:00,16.629999999999995,-0.012481689453125,16.64248168945312
2025-05-26 19:00:00,78.43,95.07181549072266,16.64181549072265
2024-10-04 20:00:00,126.95,143.57623291015625,16.626232910156247
2025-03-25 01:00:00,168.48,185.09408569335938,16.614085693359385
2024-11-13 07:00:00,55.41,72.0093002319336,16.599300231933597
2025-04-30 17:00:00,58.58,41.99742889404297,16.58257110595703
2025-03-29 19:00:00,0.0,16.562705993652344,16.562705993652344
2025-02-26 22:00:00,258.65,242.09056091308594,16.55943908691404
2025-01-27 07:00:00,236.61,220.05906677246094,16.550933227539076
2024-11-19 08:00:00,45.2,28.65096664428711,16.549033355712893
2024-11-08 05:00:00,89.63,73.10354614257812,16.52645385742187
2025-05-17 21:00:00,64.83,81.31995391845703,16.489953918457033
2024-10-06 08:00:00,55.05,38.580963134765625,16.469036865234372
2025-05-19 05:00:00,86.3,69.87327575683594,16.42672424316406
2025-06-25 08:00:00,50.86,67.2646713256836,16.404671325683594
2024-12-28 05:00:00,81.31,97.71392822265625,16.403928222656248
2025-01-23 01:00:00,71.25,87.6370849609375,16.3870849609375
2024-09-29 20:00:00,92.32,75.99748992919922,16.322510070800774
2025-05-27 19:00:00,74.14,90.41160583496094,16.271605834960937
2025-01-13 20:00:00,30.620000000000005,14.36104965209961,16.258950347900395
2025-06-13 13:00:00,55.0,71.24385833740234,16.243858337402344
2025-02-21 22:00:00,104.22,88.0115737915039,16.208426208496093
2025-05-01 00:00:00,69.38,85.5750961303711,16.1950961303711
2025-01-11 22:00:00,96.31,80.11824035644531,16.19175964355469
2025-02-03 00:00:00,71.89,88.07942962646484,16.189429626464843
2025-06-03 09:00:00,29.58,13.414722442626953,16.165277557373045
2025-05-05 21:00:00,100.55,84.39600372314453,16.153996276855466
2024-10-07 23:00:00,73.67,89.82270812988281,16.15270812988281
2025-05-17 14:00:00,33.89,50.02012634277344,16.130126342773437
2024-10-21 22:00:00,88.31,72.18928527832031,16.12071472167969
2025-05-20 09:00:00,21.93,38.03738784790039,16.10738784790039
2025-05-16 21:00:00,77.91,61.81555938720703,16.094440612792965
2025-06-09 22:00:00,259.79,243.705078125,16.08492187500002
2024-10-22 01:00:00,75.72,59.64899444580078,16.071005554199218
2025-04-12 21:00:00,130.36,114.29373931884766,16.066260681152357
2025-01-06 08:00:00,71.61,55.55293655395508,16.05706344604492
2025-02-24 03:00:00,89.93,73.87781524658203,16.052184753417976
2025-04-03 10:00:00,0.0,16.05038833618164,16.05038833618164
2025-04-25 05:00:00,87.9,71.87844848632812,16.02155151367188
2025-02-09 01:00:00,95.66,111.67811584472656,16.018115844726566
2025-05-13 02:00:00,101.8,85.8000717163086,15.999928283691403
2024-10-29 22:00:00,99.08,83.08138275146484,15.998617248535155
2025-05-28 15:00:00,38.74,54.72282409667969,15.982824096679686
2025-01-25 20:00:00,27.08,11.100227355957031,15.979772644042967
2025-05-10 22:00:00,76.6,92.55047607421875,15.950476074218756
2025-04-06 02:00:00,175.34,159.39608764648438,15.943912353515628
2025-03-07 22:00:00,76.71,92.65123748779297,15.941237487792975
2025-04-29 07:00:00,160.44,144.50946044921875,15.930539550781248
2025-02-04 21:00:00,101.52,85.59857940673828,15.921420593261715
2025-03-26 22:00:00,176.74,192.61163330078125,15.871633300781241
2025-04-08 06:00:00,105.08,120.93507385253906,15.855073852539064
2024-12-10 03:00:00,70.45,86.30027770996094,15.850277709960935
2024-12-06 21:00:00,62.04,77.87881469726562,15.838814697265626
2024-12-15 21:00:00,55.35,71.18199157714844,15.831991577148436
2025-06-30 22:00:00,118.68,102.86609649658203,15.813903503417976
2025-02-10 07:00:00,125.36,109.56639099121094,15.793609008789062
2025-05-19 06:00:00,71.39,87.17901611328125,15.78901611328125
2025-04-30 01:00:00,174.67,190.4557647705078,15.785764770507825
2025-06-16 22:00:00,208.3,192.5201416015625,15.779858398437511
2024-10-11 23:00:00,76.01,91.78005981445312,15.77005981445312
2025-06-15 19:00:00,100.9,116.64673614501953,15.746736145019526
2024-12-27 22:00:00,72.82,88.56077575683594,15.740775756835944
2025-01-20 09:00:00,22.35,38.06953811645508,15.719538116455077
2025-03-29 01:00:00,124.99,109.2789306640625,15.711069335937495
2025-03-07 06:00:00,86.58,102.2851791381836,15.705179138183595
2025-04-22 18:00:00,94.11,109.78591918945312,15.675919189453126
2025-03-12 09:00:00,26.47,42.13331985473633,15.66331985473633
2025-06-03 22:00:00,80.16,95.81502532958984,15.655025329589847
2025-02-08 01:00:00,97.2,81.56586456298828,15.634135437011722
2025-02-28 23:00:00,111.2,95.57208251953125,15.627917480468753
2024-11-26 08:00:00,35.12,50.74230194091797,15.622301940917971
2025-06-25 22:00:00,61.68,46.05999755859375,15.62000244140625
2025-05-22 18:00:00,90.2,74.5995864868164,15.600413513183597
2025-05-29 10:00:00,14.850000000000001,30.44702911376953,15.59702911376953
2024-10-09 02:00:00,256.03,240.447509765625,15.582490234374973
2025-04-09 04:00:00,189.44,173.86349487304688,15.576505126953123
2025-06-22 00:00:00,54.24,69.76632690429688,15.526326904296873
2025-04-28 08:00:00,54.35,69.8586654663086,15.508665466308592
2025-05-24 01:00:00,61.08,76.58595275878906,15.505952758789064
2025-05-09 18:00:00,34.29,49.779693603515625,15.489693603515626
2024-11-07 07:00:00,81.82,66.33694458007812,15.483055419921868
2024-11-17 08:00:00,13.39,28.864273071289062,15.474273071289062
2025-03-16 21:00:00,58.04,73.49351501464844,15.453515014648438
2024-09-20 08:00:00,51.61,67.06159210205078,15.451592102050782
2024-10-10 19:00:00,0.0,15.450641632080078,15.450641632080078
2025-04-07 22:00:00,64.44,79.88626098632812,15.446260986328127
2025-02-20 00:00:00,215.2,199.76004028320312,15.439959716796864
2025-05-21 08:00:00,50.82,66.25611114501953,15.436111145019531
2025-03-14 08:00:00,137.97,122.54803466796875,15.421965332031249
2024-12-17 20:00:00,0.0,15.421722412109375,15.421722412109375
2025-01-29 02:00:00,70.2,85.616943359375,15.416943359374997
2024-10-25 20:00:00,18.0,33.4094123840332,15.409412384033203
2025-07-03 12:00:00,29.230000000000004,44.621944427490234,15.39194442749023
2025-06-19 05:00:00,89.66,74.3395004272461,15.320499572753903
2024-10-05 01:00:00,89.22,104.533935546875,15.313935546875001
2024-12-10 21:00:00,64.9,80.20621490478516,15.30621490478515
2025-06-12 20:00:00,207.46000000000004,192.15553283691406,15.304467163085974
2025-02-04 08:00:00,97.74,82.44791412353516,15.292085876464839
2025-06-01 09:00:00,1.1800000000000068,16.40245819091797,15.222458190917962
2025-05-31 12:00:00,46.92,31.718528747558594,15.201471252441408
2024-11-08 21:00:00,92.91,108.10662078857422,15.196620788574222
2025-03-29 23:00:00,93.35,78.15735626220703,15.192643737792963
2025-06-27 01:00:00,91.99,76.80684661865234,15.183153381347651
2025-04-29 13:00:00,43.6,28.431686401367188,15.168313598632814
2025-01-17 22:00:00,50.4,65.56277465820312,15.162774658203126
2025-04-24 01:00:00,54.47,69.6250991821289,15.155099182128907
2025-04-25 18:00:00,32.00000000000001,47.15055847167969,15.15055847167968
2025-06-10 20:00:00,204.83000000000004,219.967529296875,15.137529296874959
2024-12-27 03:00:00,106.29,91.17562866210938,15.114371337890631
2025-03-13 19:00:00,15.25,0.1377410888671875,15.112258911132812
2025-04-30 23:00:00,87.29,72.20301818847656,15.086981811523444
2025-03-28 01:00:00,98.18,83.10055541992188,15.079444580078132
2024-11-10 00:00:00,76.63,91.67533874511719,15.045338745117192
2024-12-14 08:00:00,12.829999999999998,27.863811492919922,15.033811492919924
2025-02-07 14:00:00,23.47,38.498748779296875,15.028748779296876
2025-07-01 13:00:00,52.03,37.00662612915039,15.02337387084961
2025-01-20 01:00:00,61.06,76.07318878173828,15.013188781738279
2025-06-28 01:00:00,114.45,99.44245910644531,15.00754089355469
2024-10-05 21:00:00,89.72,104.72122955322266,15.001229553222657
2025-01-21 09:00:00,35.88,20.920291900634766,14.959708099365237
2025-03-05 22:00:00,83.03,97.97510528564453,14.94510528564453
2024-10-13 21:00:00,63.93,78.85096740722656,14.920967407226563
2025-04-12 18:00:00,34.89,19.981746673583984,14.908253326416016
2025-04-22 11:00:00,42.62,57.51078796386719,14.89078796386719
2025-05-05 14:00:00,26.269999999999996,41.13951873779297,14.869518737792973
2025-05-29 02:00:00,71.97,86.83302307128906,14.863023071289064
2024-10-10 04:00:00,132.06,117.19699096679688,14.863009033203127
2024-10-06 02:00:00,113.99,99.14228057861328,14.847719421386714
2025-06-13 00:00:00,239.99,225.1448516845703,14.845148315429697
2025-01-04 21:00:00,60.66,75.50119018554688,14.841190185546878
2025-05-04 19:00:00,83.56,98.39112854003906,14.83112854003906
2025-01-13 22:00:00,85.53,70.71117401123047,14.818825988769532
2025-05-07 08:00:00,104.97,90.157958984375,14.812041015624999
2024-10-26 20:00:00,39.06,53.86650848388672,14.806508483886716
2025-03-15 22:00:00,117.71,102.91480255126953,14.795197448730462
2025-05-15 14:00:00,29.409999999999997,44.13902282714844,14.729022827148441
2025-05-02 14:00:00,14.759999999999998,0.0572967529296875,14.70270324707031
2025-04-18 07:00:00,84.93,70.26254272460938,14.667457275390632
2025-01-17 20:00:00,0.0,14.66684341430664,14.66684341430664
2025-04-23 13:00:00,53.76,68.42144012451172,14.66144012451172
2025-01-25 01:00:00,71.52,86.18121337890625,14.661213378906254
2025-07-02 06:00:00,139.7,125.041015625,14.658984374999989
2024-10-17 00:00:00,63.99,78.64637756347656,14.65637756347656
2025-01-02 21:00:00,67.38,82.03535461425781,14.655354614257817
2025-03-20 01:00:00,61.27,75.89073944091797,14.620739440917966
2024-10-11 00:00:00,68.75,83.36927032470703,14.619270324707031
2025-02-20 09:00:00,62.8,77.40250396728516,14.602503967285159
2024-12-28 07:00:00,88.9,74.29879760742188,14.60120239257813
2025-03-19 21:00:00,90.08,75.47985076904297,14.60014923095703
2024-11-10 20:00:00,11.260000000000005,25.856300354003906,14.596300354003901
2025-05-02 01:00:00,101.02,115.61415100097656,14.594151000976566
2024-12-27 04:00:00,90.83,105.42241668701172,14.59241668701172
2024-09-26 21:00:00,99.21,84.65501403808594,14.554985961914056
2025-02-18 21:00:00,110.17,95.61913299560547,14.550867004394533
2024-12-31 06:00:00,72.2,86.73713684082031,14.53713684082031
2025-05-13 10:00:00,14.480000000000004,-0.04578399658203125,14.525783996582035
2025-05-19 08:00:00,107.95,93.42770385742188,14.522296142578128
2025-02-06 23:00:00,81.16,95.6689453125,14.508945312500003
2024-10-15 06:00:00,89.68,75.17195129394531,14.508048706054694
2025-03-20 09:00:00,48.87,34.37130355834961,14.498696441650388
2025-05-12 08:00:00,75.6,61.10797119140625,14.492028808593744
2025-04-19 20:00:00,170.68,185.15679931640625,14.476799316406243
2025-01-19 08:00:00,51.53,65.99516296386719,14.465162963867186
2025-01-05 08:00:00,29.730000000000004,44.191123962402344,14.46112396240234
2024-10-21 01:00:00,105.49,91.03974151611328,14.450258483886714
2025-04-19 05:00:00,103.01,88.56201934814453,14.447980651855474
2025-05-14 09:00:00,38.28,23.832096099853516,14.447903900146486
2025-05-06 00:00:00,111.66,97.22077178955078,14.439228210449215
2025-03-19 08:00:00,84.21,98.6444091796875,14.434409179687506
2024-09-27 06:00:00,112.44,126.87266540527344,14.43266540527344
2025-03-19 07:00:00,87.28,72.85299682617188,14.427003173828126
2025-03-11 20:00:00,82.88,68.47081756591797,14.409182434082027
2024-12-18 20:00:00,0.0,14.409168243408203,14.409168243408203
2025-05-24 20:00:00,69.11,83.50904846191406,14.399048461914063
2025-05-28 14:00:00,58.0,43.60482406616211,14.39517593383789
2025-07-04 05:00:00,141.48,127.0986328125,14.38136718749999
2025-04-22 22:00:00,93.94,108.31651306152344,14.37651306152344
2024-09-24 07:00:00,83.62,69.2444076538086,14.37559234619141
2025-04-26 00:00:00,63.65,78.02439880371094,14.374398803710939
2024-10-09 19:00:00,0.0,14.331912994384766,14.331912994384766
2025-05-04 02:00:00,102.82,88.49526977539062,14.324730224609368
2025-02-14 01:00:00,71.25,85.56068420410156,14.310684204101562
2025-01-06 09:00:00,30.72,16.42975616455078,14.290243835449218
2025-03-10 06:00:00,74.34,88.62129974365234,14.28129974365234
2024-11-23 20:00:00,19.57,33.84415817260742,14.274158172607422
2025-01-19 20:00:00,0.0,14.274005889892578,14.274005889892578
2025-06-19 22:00:00,69.3,55.02909851074219,14.27090148925781
2025-02-10 22:00:00,150.63,136.37425231933594,14.255747680664058
2025-06-24 18:00:00,65.72,51.48921203613281,14.230787963867186
2025-06-27 06:00:00,81.0,66.77355194091797,14.226448059082031
2025-02-18 20:00:00,73.17,58.94548797607422,14.224512023925783
2025-01-08 20:00:00,0.0,14.217903137207031,14.217903137207031
2024-10-06 00:00:00,103.07,88.85464477539062,14.215355224609368
2025-03-01 21:00:00,75.63,89.8424072265625,14.212407226562505
2025-02-28 22:00:00,94.94,80.75565338134766,14.184346618652341
2025-03-19 00:00:00,93.52,79.34645080566406,14.173549194335934
2024-10-14 20:00:00,49.02,63.19237518310547,14.172375183105466
2025-04-04 06:00:00,104.47,90.30951690673828,14.160483093261718
2024-10-10 00:00:00,68.88,54.72792053222656,14.152079467773433
2025-06-29 17:00:00,14.21,0.060028076171875,14.149971923828126
2025-04-26 20:00:00,52.51,66.65845489501953,14.148454895019533
2025-03-24 21:00:00,185.97,171.83352661132812,14.136473388671874
2025-05-02 11:00:00,14.079999999999998,-0.03243255615234375,14.112432556152342
2025-04-27 19:00:00,99.72,85.6177749633789,14.102225036621093
2025-07-03 19:00:00,143.95,158.05081176757812,14.100811767578136
2025-03-26 03:00:00,201.42,215.5186004638672,14.0986004638672
2024-12-10 00:00:00,89.03,74.95502471923828,14.07497528076172
2025-06-13 02:00:00,237.32,223.25006103515625,14.069938964843743
2024-12-15 08:00:00,17.71,31.751354217529297,14.041354217529296
2024-11-14 01:00:00,68.07,82.08512115478516,14.015121154785163
2025-06-11 03:00:00,66.47,80.48075103759766,14.010751037597657
2025-01-25 09:00:00,0.0,14.010574340820312,14.010574340820312
2024-10-24 22:00:00,60.91,74.89117431640625,13.981174316406253
2025-07-04 04:00:00,128.94,114.95950317382812,13.980496826171873
2025-05-30 17:00:00,7.1200000000000045,21.09585189819336,13.975851898193355
2025-03-12 01:00:00,98.75,84.78058624267578,13.969413757324219
2025-06-09 19:00:00,128.83,114.86640930175781,13.9635906982422
2025-05-20 20:00:00,58.6,72.55862426757812,13.958624267578124
2024-12-31 20:00:00,0.0,13.943428039550781,13.943428039550781
2025-01-31 09:00:00,0.0,13.937381744384766,13.937381744384766
2025-05-13 00:00:00,89.36,75.4483642578125,13.9116357421875
2025-07-04 19:00:00,156.87,142.96298217773438,13.90701782226563
2024-10-04 22:00:00,137.26,123.36145782470703,13.89854217529296
2025-04-17 01:00:00,132.85,118.96453857421875,13.885461425781244
2024-11-08 22:00:00,105.46,91.5799331665039,13.880066833496087
2025-05-13 07:00:00,104.14,90.26837158203125,13.87162841796875
2025-01-05 22:00:00,81.96,68.09244537353516,13.867554626464837
2025-02-26 12:00:00,210.05200000000002,223.91204833984375,13.860048339843729
2024-12-13 21:00:00,60.45,74.28618621826172,13.836186218261716
2024-10-28 08:00:00,25.810000000000002,39.64052200317383,13.830522003173826
2025-02-24 00:00:00,73.28,87.10595703125,13.825957031249999
2025-04-05 10:00:00,13.649999999999999,-0.17238616943359375,13.822386169433592
2025-05-06 08:00:00,83.01,69.19347381591797,13.816526184082036
2025-01-24 23:00:00,93.39,79.58080291748047,13.809197082519532
2025-01-26 21:00:00,102.76,88.97335052490234,13.786649475097661
2025-01-28 21:00:00,77.01,90.79507446289062,13.78507446289062
2025-03-30 13:00:00,23.739999999999995,37.52353286743164,13.783532867431646
2025-05-25 18:00:00,68.36,54.593116760253906,13.766883239746093
2025-06-10 08:00:00,215.93,229.6797637939453,13.749763793945306
2025-04-20 03:00:00,77.86,64.1131591796875,13.7468408203125
2025-02-16 21:00:00,68.88,82.61314392089844,13.733143920898442
2025-02-21 05:00:00,91.94,78.2071304321289,13.732869567871091
2025-03-08 22:00:00,65.81,79.51506042480469,13.705060424804685
2024-11-25 08:00:00,51.72,65.419921875,13.699921875000001
2024-12-12 03:00:00,74.97,88.66749572753906,13.697495727539064
2025-04-01 01:00:00,92.48,78.78253173828125,13.697468261718754
2025-05-14 19:00:00,76.8,90.4676284790039,13.667628479003909
2024-10-02 20:00:00,47.87,61.536041259765625,13.666041259765628
2024-11-19 02:00:00,75.6,89.26363372802734,13.66363372802735
2025-01-18 20:00:00,0.0,13.636863708496094,13.636863708496094
2025-03-07 01:00:00,99.03,85.40235137939453,13.62764862060547
2025-05-20 00:00:00,83.79,70.1729736328125,13.617026367187506
2025-03-07 08:00:00,102.02,88.43954467773438,13.580455322265621
2024-12-26 01:00:00,127.24,113.68519592285156,13.554804077148432
2025-02-19 09:00:00,93.05,79.5051040649414,13.544895935058591
2025-06-13 17:00:00,95.95,109.48270416259766,13.532704162597653
2025-02-26 11:00:00,202.84,216.36776733398438,13.527767333984372
2025-06-25 23:00:00,52.35,65.86896514892578,13.51896514892578
2025-02-02 05:00:00,61.44,74.94231414794922,13.502314147949221
