timestamp,y_real,y_pred,error_abs
2026-01-23 06:15:00,188.83234,195.0797119140625,6.247371914062512
2026-03-23 04:45:00,50.16438,43.9218635559082,6.242516444091798
2026-02-12 22:30:00,54.29009,48.05028533935547,6.2398046606445305
2026-04-08 23:00:00,38.8738,45.10837173461914,6.234571734619138
2026-04-08 21:00:00,55.74794,49.52775955200195,6.220180447998047
2026-04-02 08:15:00,69.75825,63.5484619140625,6.209788085937504
2026-02-04 04:00:00,74.15324,67.9724349975586,6.180805002441403
2026-03-03 19:45:00,61.71239,55.54499053955078,6.167399460449218
2026-04-04 05:15:00,56.98627,50.82099914550781,6.165270854492185
2026-03-25 20:45:00,34.48547,28.33820152282715,6.147268477172851
2026-04-02 19:45:00,44.33744,50.482521057128906,6.145081057128905
2026-03-22 08:00:00,62.44575,56.32365036010742,6.122099639892575
2026-02-09 23:00:00,34.73782,40.859649658203125,6.121829658203126
2026-02-26 02:30:00,184.12421,190.24560546875,6.121395468749995
2026-03-31 07:30:00,176.89795,183.01556396484375,6.117613964843741
2026-02-05 23:00:00,57.48358,51.38127136230469,6.102308637695316
2026-02-15 20:00:00,64.73168,58.63422775268555,6.09745224731445
2026-04-07 07:15:00,57.71512,63.810420989990234,6.0953009899902355
2026-01-26 19:45:00,52.85542,58.943206787109375,6.087786787109373
2026-01-27 00:15:00,72.41399,66.32767486572266,6.086315134277342
2026-01-27 02:30:00,54.1443,60.22283172607422,6.0785317260742175
2026-02-11 08:30:00,19.458520000000004,13.380989074707031,6.077530925292972
2026-04-05 21:30:00,38.40451,44.476749420166016,6.072239420166014
2026-04-07 18:15:00,77.15902,83.22860717773438,6.069587177734377
2026-02-18 21:45:00,51.86043,57.911460876464844,6.051030876464843
2026-04-08 20:15:00,47.14173,53.184349060058594,6.042619060058591
2026-02-10 03:30:00,54.17488,48.1331901550293,6.041689844970705
2026-03-26 05:15:00,57.00119,50.99077606201172,6.010413937988282
2026-01-28 04:15:00,79.12114,73.11399841308594,6.007141586914059
2026-04-04 00:30:00,45.5698,51.5753173828125,6.005517382812499
2026-01-23 00:00:00,51.81574,57.816009521484375,6.000269521484377
2026-01-28 06:15:00,57.49878,63.497901916503906,5.99912191650391
2026-02-12 00:30:00,63.78058,57.797119140625,5.9834608593750005
2026-03-21 21:30:00,36.40212,42.38319396972656,5.981073969726566
2026-03-08 23:30:00,50.12099,56.09995651245117,5.978966512451173
2026-03-01 05:30:00,56.06472,50.08710479736328,5.97761520263672
2026-03-31 23:45:00,59.36149,65.32328796386719,5.961797963867184
2026-03-09 01:00:00,55.15255,49.190921783447266,5.961628216552732
2026-04-07 19:15:00,56.38244,62.342247009277344,5.959807009277341
2026-04-08 23:30:00,35.29068,41.22792434692383,5.937244346923826
2026-03-21 04:00:00,60.42054,54.496707916259766,5.923832083740237
2026-02-14 01:45:00,80.4658,74.55488586425781,5.910914135742189
2026-04-09 18:30:00,48.78128,54.68153762817383,5.900257628173826
2026-04-09 07:30:00,51.62092,45.73036193847656,5.890558061523436
2026-03-19 06:15:00,63.22299,57.34059143066406,5.88239856933594
2026-02-08 00:00:00,51.27187,57.152042388916016,5.880172388916016
2026-02-17 08:00:00,68.20174,62.328311920166016,5.873428079833985
2026-02-19 03:45:00,36.31875,42.19206237792969,5.873312377929686
2026-03-04 03:00:00,62.03421,56.16535568237305,5.868854317626955
2026-02-09 23:30:00,35.19642,41.06446075439453,5.868040754394528
2026-04-04 04:30:00,49.88392,55.73994827270508,5.856028272705075
2026-02-28 04:00:00,71.83412,77.68408966064453,5.849969660644533
2026-02-15 00:00:00,70.07627,64.2314224243164,5.844847575683588
2026-02-26 22:30:00,173.43251000000004,167.5895233154297,5.842986684570349
2026-02-05 07:00:00,65.71511,59.885257720947266,5.82985227905273
2026-02-01 19:45:00,51.85534,57.67257308959961,5.817233089599611
2026-02-26 19:30:00,51.5605,57.37730407714844,5.81680407714844
2026-03-05 03:30:00,50.84993,56.66342544555664,5.81349544555664
2026-02-12 07:15:00,85.8473,80.03713989257812,5.810160107421879
2026-04-11 08:30:00,0.0,5.806240081787109,5.806240081787109
2026-04-11 05:15:00,52.3399,58.12999725341797,5.790097253417969
2026-03-16 19:15:00,55.32597,61.111122131347656,5.785152131347658
2026-04-02 00:30:00,50.84165,45.07295608520508,5.768693914794923
2026-01-28 23:30:00,66.01623,60.25232696533203,5.763903034667962
2026-02-09 23:45:00,35.85723,41.59584045410156,5.738610454101561
2026-03-10 00:00:00,47.02729,52.7631721496582,5.735882149658202
2026-02-11 06:45:00,93.00356,87.28170776367188,5.721852236328118
2026-03-20 19:30:00,55.04691,60.75175476074219,5.704844760742191
2026-03-07 21:30:00,36.62022,42.32301712036133,5.702797120361325
2026-04-05 23:45:00,62.49942,68.1987075805664,5.699287580566406
2026-02-04 06:00:00,79.86623,74.1737060546875,5.692523945312502
2026-03-25 19:00:00,21.90629,16.222705841064453,5.683584158935545
2026-03-21 20:30:00,41.291,46.97162628173828,5.680626281738284
2026-03-24 08:00:00,78.77426,73.09940338134766,5.674856618652342
2026-02-10 02:00:00,61.41762,55.747047424316406,5.670572575683593
2026-03-27 21:15:00,44.48435,50.12060546875,5.636255468750001
2026-03-26 00:15:00,63.20804,57.571983337402344,5.636056662597653
2026-03-06 03:45:00,58.15216,63.785911560058594,5.633751560058592
2026-04-06 18:45:00,66.2498,60.64070129394531,5.609098706054681
2026-03-21 20:00:00,51.24965,56.85846710205078,5.608817102050779
2026-01-26 00:00:00,47.59494,53.2024040222168,5.607464022216796
2026-02-26 22:15:00,170.50304000000003,164.9040985107422,5.5989414892578395
2026-04-05 07:30:00,22.28971,27.869688034057617,5.579978034057618
2026-03-01 06:15:00,35.7401,41.31180191040039,5.571701910400392
2026-03-05 08:00:00,53.86136,48.295249938964844,5.566110061035154
2026-03-25 21:30:00,37.14184,42.703948974609375,5.562108974609373
2026-02-12 00:15:00,56.41257,50.85953140258789,5.553038597412112
2026-01-23 08:00:00,48.18389,53.734619140625,5.550729140625002
2026-03-08 20:45:00,55.08227,49.553409576416016,5.5288604235839856
2026-02-10 02:15:00,56.41924,61.9415283203125,5.522288320312498
2026-03-23 02:15:00,63.81287,58.29558181762695,5.5172881823730435
2026-02-13 00:00:00,69.27756,63.776676177978516,5.500883822021478
2026-01-30 00:30:00,130.38512,124.8855972290039,5.499522770996094
2026-03-06 00:00:00,60.92982,66.41761779785156,5.487797797851563
2026-01-29 09:15:00,41.17882,35.697914123535156,5.4809058764648455
2026-02-05 23:15:00,53.2734,58.732276916503906,5.458876916503904
2026-02-19 02:45:00,52.00652,57.46240997314453,5.455889973144529
2026-03-23 02:45:00,58.00711,63.46099090576172,5.4538809057617215
2026-01-23 19:30:00,49.50232,54.95427703857422,5.451957038574221
2026-01-25 23:00:00,58.65992,53.21675109863281,5.443168901367187
2026-02-26 01:00:00,180.81177,175.37921142578125,5.432558574218746
2026-01-30 09:00:00,36.85329,42.26737976074219,5.414089760742186
2026-03-18 08:00:00,98.19147,92.7934799194336,5.397990080566402
2026-02-18 20:45:00,59.05967,53.666072845458984,5.393597154541013
2026-03-23 19:00:00,0.0,5.390155792236328,5.390155792236328
2026-02-25 08:30:00,17.66811,23.058094024658203,5.3899840246582045
2026-04-10 05:15:00,51.72126,57.10658264160156,5.385322641601562
2026-02-27 08:00:00,69.84851,64.4790267944336,5.369483205566411
2026-03-30 22:30:00,57.89798,52.56358337402344,5.334396625976559
2026-04-12 17:45:00,17.58452,12.253799438476562,5.330720561523439
2026-02-13 23:15:00,70.93403,65.60752868652344,5.3265013134765695
2026-02-22 07:45:00,43.86721,49.19239807128906,5.3251880712890625
2026-03-27 19:45:00,89.07928,83.76594543457031,5.313334565429685
2026-03-27 21:00:00,50.39132,55.70211410522461,5.310794105224609
2026-04-09 07:00:00,69.79595,64.49168395996094,5.304266040039067
2026-01-26 00:15:00,53.27051,47.97088623046875,5.299623769531252
2026-02-24 07:45:00,58.34452,63.6390495300293,5.294529530029294
2026-02-03 21:00:00,73.88785,79.16178894042969,5.273938940429687
2026-02-04 23:00:00,51.97654,57.241416931152344,5.264876931152344
2026-03-25 23:00:00,49.1994,43.94089889526367,5.258501104736325
2026-02-21 02:45:00,65.76217,60.505592346191406,5.256577653808591
2026-02-18 20:00:00,55.78419,61.03496551513672,5.250775515136716
2026-03-03 19:30:00,51.54941,56.799407958984375,5.249997958984373
2026-02-12 05:00:00,78.51888,73.27210235595703,5.2467776440429645
2026-03-22 04:15:00,70.23148,75.4625015258789,5.2310215258789015
2026-03-28 05:30:00,60.28625,55.07054901123047,5.215700988769534
2026-03-28 07:15:00,62.45299,57.24176025390625,5.21122974609375
2026-04-09 18:15:00,53.97903,59.17701721191406,5.197987211914061
2026-01-28 22:45:00,54.84444,60.03725051879883,5.192810518798829
2026-03-15 01:30:00,53.14748,47.95860290527344,5.188877094726564
2026-03-04 01:30:00,56.48016,61.65931701660156,5.179157016601565
2026-02-07 02:30:00,60.66311,55.50981140136719,5.153298598632816
2026-02-19 00:15:00,37.27148,42.41921615600586,5.1477361560058625
2026-04-04 02:00:00,41.20584,46.35149383544922,5.145653835449217
2026-03-29 02:00:00,52.26659,57.40900421142578,5.1424142114257805
2026-04-12 07:30:00,20.99582,15.85458755493164,5.141232445068358
2026-04-06 20:00:00,54.10975,48.96955871582031,5.140191284179686
2026-04-10 18:00:00,53.36525,58.50222396850586,5.136973968505856
2026-03-15 00:00:00,46.95613,52.09038162231445,5.134251622314451
2026-02-18 23:15:00,38.2762,43.39590835571289,5.119708355712888
2026-04-07 04:30:00,51.42277,46.3034553527832,5.119314647216797
2026-02-18 23:30:00,37.53239,42.63928985595703,5.106899855957032
2026-04-05 18:45:00,45.30222,50.37784957885742,5.0756295788574235
2026-02-14 19:45:00,53.83092,58.896995544433594,5.066075544433595
2026-02-08 20:00:00,56.25268,61.311004638671875,5.058324638671877
2026-03-18 08:15:00,69.34808,64.29598236083984,5.052097639160152
2026-02-17 20:45:00,61.04975,55.99925994873047,5.050490051269534
2026-03-21 19:00:00,0.0,5.044853210449219,5.044853210449219
2026-02-18 23:45:00,37.42052,42.44621658325195,5.02569658325195
2026-02-06 21:15:00,37.641,42.65823745727539,5.017237457275392
2026-04-09 05:45:00,62.2769,57.277099609375,4.999800390624998
2026-02-15 05:15:00,73.59183,78.59107971191406,4.999249711914061
2026-04-02 06:45:00,55.07122,50.083457946777344,4.987762053222653
2026-02-26 08:30:00,32.9995,28.014720916748047,4.984779083251951
2026-02-16 08:30:00,40.74613,45.7296142578125,4.983484257812499
2026-03-24 06:30:00,63.20381,58.221805572509766,4.9820044274902315
2026-03-08 22:30:00,55.79612,50.815006256103516,4.981113743896486
2026-03-12 22:30:00,45.3872,50.3674430847168,4.980243084716797
2026-02-11 23:00:00,37.45554,42.43286895751953,4.977328957519532
2026-03-01 23:30:00,48.45998,53.428871154785156,4.968891154785155
2026-02-04 05:15:00,72.49573,67.52985382080078,4.965876179199213
2026-03-07 19:45:00,50.58629,55.53834533691406,4.952055336914064
2026-02-26 06:00:00,177.11416,172.16372680664062,4.950433193359373
2026-02-23 01:45:00,73.06013,68.11665344238281,4.943476557617188
2026-02-15 02:15:00,60.528,55.592491149902344,4.935508850097655
2026-04-03 04:15:00,68.55421,63.62458038330078,4.929629616699216
2026-04-12 19:15:00,51.4694,56.398738861083984,4.929338861083984
2026-01-27 07:30:00,81.87372,76.94475555419922,4.928964445800787
2026-02-19 00:00:00,37.47301,42.3992805480957,4.926270548095701
2026-03-19 08:00:00,81.94639,77.02030181884766,4.926088181152338
2026-03-29 00:00:00,47.20929,52.13410186767578,4.924811867675778
2026-01-23 22:00:00,48.18389,53.10868835449219,4.924798354492189
2026-02-16 08:15:00,62.89793,57.975555419921875,4.922374580078127
2026-03-11 03:45:00,66.21314,61.29378128051758,4.9193587194824175
2026-04-08 05:00:00,63.05999,58.144588470458984,4.915401529541015
2026-03-01 22:15:00,46.82322,51.7303581237793,4.907138123779298
2026-03-27 06:00:00,58.77441,63.65987014770508,4.885460147705075
2026-04-09 18:45:00,44.31186,49.19717025756836,4.8853102575683565
2026-02-18 08:15:00,46.96697,42.094295501708984,4.872674498291019
2026-03-23 05:45:00,77.5893,72.71770477294922,4.871595227050776
2026-04-08 04:45:00,57.17325,52.3059196472168,4.867330352783206
2026-03-17 03:45:00,59.05115,54.2247200012207,4.826429998779297
2026-02-20 05:00:00,60.79559,55.96932601928711,4.826263980712888
2026-03-09 04:00:00,57.75185,52.932037353515625,4.8198126464843725
2026-03-18 03:45:00,92.78692,87.96925354003906,4.8176664599609325
2026-03-06 01:15:00,57.55195,62.354312896728516,4.802362896728518
2026-03-06 02:00:00,65.1327,60.337188720703125,4.795511279296875
2026-02-05 23:30:00,48.35203,53.132102966308594,4.780072966308595
2026-01-30 08:30:00,48.18389,52.9461784362793,4.762288436279299
2026-03-15 08:00:00,43.92994,48.69011688232422,4.760176882324217
2026-02-27 05:30:00,141.1773,145.935791015625,4.7584910156249975
2026-02-01 00:00:00,60.62345,65.38097381591797,4.7575238159179705
2026-04-09 01:15:00,49.91356,54.66718292236328,4.753622922363284
2026-04-08 02:45:00,49.07783,53.83135223388672,4.75352223388672
2026-04-04 21:00:00,57.78158,53.049015045166016,4.7325649548339825
2026-03-21 21:45:00,36.627,41.352394104003906,4.725394104003904
2026-01-28 22:00:00,61.82295,57.10839080810547,4.71455919189453
2026-03-07 21:45:00,37.32645,42.0386848449707,4.712234844970702
2026-04-03 01:15:00,51.41229,46.70426940917969,4.708020590820311
2026-02-19 03:30:00,36.7575,41.46051788330078,4.703017883300781
2026-03-20 21:30:00,42.50039,47.19271469116211,4.692324691162106
2026-02-21 00:00:00,54.56029,59.24782180786133,4.687531807861326
2026-02-28 07:45:00,97.63842,92.95185852050781,4.686561479492184
2026-02-26 19:15:00,51.29804,55.98078536987305,4.682745369873047
2026-02-22 00:00:00,54.87125,59.542938232421875,4.671688232421872
2026-02-24 20:00:00,55.76169,60.426212310791016,4.664522310791014
2026-02-27 22:30:00,120.2425,115.58281707763672,4.659682922363288
2026-03-20 01:15:00,59.95847,55.31025314331055,4.6482168566894515
2026-03-20 23:45:00,36.7892,41.43556213378906,4.6463621337890615
2026-03-07 23:15:00,49.02189,53.667232513427734,4.645342513427735
2026-02-17 20:00:00,53.73247,58.377403259277344,4.6449332592773445
2026-03-04 19:30:00,62.52958,57.92185592651367,4.607724073486331
2026-03-24 07:00:00,57.75853,62.35041809082031,4.591888090820312
2026-03-03 08:15:00,39.31554,34.73167419433594,4.583865805664061
2026-03-24 23:45:00,53.94588,58.52689743041992,4.581017430419919
2026-02-10 20:30:00,57.29878,52.72409439086914,4.57468560913086
2026-01-29 09:00:00,40.88448,36.316314697265625,4.5681653027343785
2026-03-27 07:15:00,58.59783,54.035308837890625,4.562521162109377
2026-02-10 00:00:00,37.08614,41.64286804199219,4.556728041992187
2026-04-12 18:00:00,55.14598,59.69904327392578,4.55306327392578
2026-04-09 06:45:00,71.25353,66.70213317871094,4.55139682128906
2026-01-25 23:30:00,51.57787,56.12845993041992,4.550589930419925
2026-02-28 04:45:00,66.97768,62.427860260009766,4.549819739990241
2026-02-16 00:00:00,48.83939,44.29949951171875,4.539890488281252
2026-03-23 20:30:00,50.52294,55.05879211425781,4.535852114257814
2026-03-17 19:30:00,52.98262,57.51133728027344,4.52871728027344
2026-03-23 21:15:00,46.63739,51.1622428894043,4.524852889404293
2026-02-02 03:30:00,51.61253,47.08986282348633,4.5226671765136714
2026-04-06 19:45:00,48.68327,53.20293426513672,4.5196642651367185
2026-03-14 23:00:00,58.02894,53.510868072509766,4.518071927490233
2026-02-25 06:15:00,112.73702,108.22286987304688,4.514150126953126
2026-01-31 19:45:00,53.1693,57.68313980102539,4.513839801025391
2026-01-28 23:15:00,58.95759,54.447105407714844,4.5104845922851595
2026-01-23 07:45:00,88.62303,84.11597442626953,4.507055573730469
2026-04-02 20:45:00,36.81061,41.315391540527344,4.504781540527347
2026-02-13 21:15:00,65.10423,69.6061019897461,4.501871989746093
2026-01-24 04:00:00,64.1769,59.675086975097656,4.501813024902347
2026-04-04 03:30:00,74.34378,69.84345245361328,4.500327546386714
2026-02-06 04:30:00,55.48241,50.98396301269531,4.498446987304689
2026-04-10 19:15:00,47.38843,51.882511138916016,4.494081138916016
2026-03-28 19:45:00,54.96628,59.45726013183594,4.49098013183594
2026-02-12 23:30:00,62.42517,57.934326171875,4.490843828125001
2026-03-18 20:00:00,63.91056,68.4005355834961,4.489975583496097
2026-04-04 02:15:00,48.09684,43.60714340209961,4.489696597900391
2026-02-12 21:15:00,49.78134,54.26505661010742,4.483716610107422
2026-02-16 00:30:00,58.63867,54.155189514160156,4.483480485839841
2026-02-03 19:30:00,52.13025,56.59781265258789,4.467562652587894
2026-04-11 20:15:00,38.56529,43.03166580200195,4.466375802001956
2026-01-27 06:30:00,81.92212,86.38824462890625,4.466124628906243
2026-03-25 21:45:00,37.45821,41.92331314086914,4.4651031408691395
2026-03-21 00:15:00,38.24575,42.70447540283203,4.45872540283203
2026-03-22 23:15:00,50.19692,54.650386810302734,4.453466810302736
2026-02-01 20:15:00,49.9841,54.42652130126953,4.442421301269533
2026-03-17 20:15:00,52.77674,57.21476745605469,4.438027456054691
2026-02-26 05:30:00,175.67475,171.24322509765625,4.431524902343739
2026-02-10 06:15:00,59.11197,54.68238830566406,4.429581694335937
2026-03-07 05:30:00,46.30377,50.70962905883789,4.4058590588378905
2026-02-27 02:30:00,138.62477,134.22071838378906,4.40405161621095
2026-02-20 05:30:00,69.16587,64.77330017089844,4.392569829101561
2026-03-29 08:00:00,63.28857,58.902679443359375,4.385890556640625
2026-04-07 05:00:00,62.2382,57.85547637939453,4.382723620605468
2026-02-28 00:00:00,75.28116,70.90049743652344,4.380662563476562
2026-02-23 02:30:00,88.05592,92.43463134765625,4.37871134765625
2026-02-03 07:45:00,49.05187,53.42329406738281,4.3714240673828115
2026-04-06 03:45:00,53.54891,49.178340911865234,4.370569088134765
2026-03-07 03:00:00,53.62672,57.99350357055664,4.366783570556642
2026-01-24 00:00:00,64.60026,68.9582290649414,4.3579690649414005
2026-03-29 01:00:00,56.34637,51.989837646484375,4.356532353515625
2026-02-09 00:00:00,52.43164,56.78717803955078,4.35553803955078
2026-03-05 01:45:00,61.12165,65.47587585449219,4.354225854492185
2026-02-04 21:15:00,55.37225,51.01963424682617,4.352615753173829
2026-01-23 20:00:00,73.30885,77.66096496582031,4.352114965820306
2026-04-04 19:15:00,57.27907,61.63017272949219,4.35110272949219
2026-03-25 07:30:00,80.82838,85.162353515625,4.333973515625004
2026-02-20 19:45:00,54.83658,59.169437408447266,4.332857408447268
2026-04-08 04:30:00,50.65032,46.33485412597656,4.315465874023438
2026-04-10 01:30:00,55.95624,60.26942443847656,4.313184438476561
2026-02-09 22:00:00,50.50763,54.82072448730469,4.313094487304689
2026-03-07 08:45:00,4.176029999999997,-0.125152587890625,4.301182587890622
2026-01-28 04:00:00,74.23638,78.53646850585938,4.300088505859378
2026-03-07 22:15:00,46.92657,42.6351318359375,4.291438164062498
2026-03-24 23:30:00,57.77077,53.47988510131836,4.2908848986816395
2026-03-02 22:15:00,53.82535,58.10083770751953,4.275487707519531
2026-04-10 18:15:00,51.86097,56.13532257080078,4.2743525708007795
2026-02-15 03:00:00,57.56168,61.831459045410156,4.269779045410154
2026-03-22 19:00:00,0.0,4.266529083251953,4.266529083251953
2026-03-27 00:00:00,49.17507,53.43948745727539,4.264417457275393
2026-04-10 01:45:00,51.41483,55.676204681396484,4.261374681396482
2026-03-28 02:00:00,55.14454,50.889469146728516,4.255070853271484
2026-02-26 21:30:00,164.88511,160.63491821289062,4.250191787109372
2026-03-30 08:30:00,46.22372,50.47385025024414,4.2501302502441405
2026-02-26 02:00:00,196.88282,192.63949584960938,4.2433241503906345
2026-03-27 07:45:00,65.71238,61.473690032958984,4.238689967041012
2026-02-21 20:00:00,54.74863,58.9779052734375,4.229275273437501
2026-03-18 20:45:00,55.28831,59.51619338989258,4.227883389892575
2026-02-18 23:00:00,40.18419,44.41036605834961,4.226176058349608
2026-02-19 00:30:00,38.09035,42.31165313720703,4.22130313720703
2026-03-24 08:30:00,41.59696,37.379180908203125,4.217779091796878
2026-03-23 01:15:00,52.16198,47.94611358642578,4.2158664135742185
2026-04-07 00:15:00,41.55748,45.771034240722656,4.213554240722658
2026-01-23 02:45:00,59.48137,55.26881790161133,4.21255209838867
2026-02-26 06:15:00,178.82756,174.61624145507812,4.21131854492188
2026-02-18 04:45:00,59.6881,55.48439025878906,4.203709741210936
2026-03-02 08:45:00,0.0,4.198032379150391,4.198032379150391
2026-02-15 07:45:00,50.57389,54.77030563354492,4.196415633544923
2026-02-11 23:30:00,49.77298,45.576656341552734,4.1963236584472625
2026-03-26 19:30:00,54.26278,58.45737838745117,4.1945983874511725
2026-04-08 03:00:00,44.9666,49.16093826293945,4.194338262939453
2026-02-04 04:30:00,68.16933,72.35987854003906,4.19054854003906
2026-04-05 18:15:00,53.21787,57.40217971801758,4.18430971801758
2026-02-23 21:00:00,161.68872000000002,165.8633270263672,4.17460702636717
2026-02-25 07:00:00,115.78452999999999,111.6136474609375,4.1708825390624895
2026-02-04 19:45:00,50.09077,54.25304412841797,4.16227412841797
2026-03-15 01:15:00,44.89827,40.738807678222656,4.15946232177734
2026-03-26 08:30:00,46.86947,42.714942932128906,4.1545270678710935
2026-02-10 04:00:00,58.27973,54.126983642578125,4.152746357421876
2026-04-02 00:00:00,44.49232,48.6449089050293,4.1525889050292975
2026-02-08 21:45:00,51.46683,55.61868667602539,4.151856676025389
2026-04-02 20:00:00,42.28028,46.428775787353516,4.148495787353518
2026-03-20 07:30:00,50.93371,55.07693099975586,4.1432209997558616
2026-02-11 07:45:00,74.85245,70.71049499511719,4.141955004882817
2026-01-26 06:30:00,84.95504,89.0653305053711,4.110290505371097
2026-03-05 07:45:00,62.51902,58.41196060180664,4.107059398193357
2026-03-07 09:00:00,3.978499999999997,-0.1188507080078125,4.097350708007809
2026-03-16 03:15:00,62.74459,66.8290023803711,4.0844123803710914
2026-03-05 00:30:00,57.65135,61.729854583740234,4.078504583740234
2026-03-02 07:15:00,74.24855,70.17015838623047,4.078391613769526
2026-03-19 02:45:00,54.55114,58.62350845336914,4.072368453369144
2026-04-08 19:30:00,51.56153,55.61970520019531,4.058175200195315
2026-03-25 21:15:00,37.72247,41.78024673461914,4.057776734619139
2026-01-30 04:15:00,157.23916,153.2000732421875,4.039086757812498
2026-03-12 23:30:00,51.85693,47.82426452636719,4.032665473632811
2026-03-05 01:30:00,64.79616,60.76846694946289,4.02769305053711
2026-02-20 05:15:00,65.13663,61.11613082885742,4.020499171142575
2026-02-18 07:45:00,69.0994,65.08544921875,4.013950781250003
2026-04-11 20:00:00,38.99284,42.99480438232422,4.001964382324218
2026-03-07 09:15:00,3.8971400000000003,-0.10052108764648438,3.9976610876464846
2026-03-25 22:45:00,41.35352,45.342132568359375,3.988612568359372
2026-02-11 22:45:00,37.49825,41.48448181152344,3.9862318115234388
2026-03-29 19:15:00,59.84322,55.85779571533203,3.985424284667971
2026-03-27 20:45:00,56.17119,60.14493942260742,3.973749422607419
2026-01-24 23:45:00,48.18389,52.15755844116211,3.9736684411621113
2026-03-10 19:15:00,54.98242,51.01359558105469,3.96882441894531
2026-03-07 22:00:00,38.24016,42.20771026611328,3.967550266113278
2026-02-19 20:30:00,52.2253,56.19265365600586,3.967353656005862
2026-02-24 01:45:00,61.78055,65.74273681640625,3.962186816406252
2026-03-20 21:00:00,49.80919,53.76503372192383,3.955843721923827
2026-03-24 22:15:00,49.82534,53.77549743652344,3.9501574365234404
2026-03-26 22:30:00,55.74902,59.69379425048828,3.9447742504882797
2026-02-04 01:00:00,108.12631,104.18182373046875,3.9444862695312537
2026-03-25 23:15:00,55.10103,51.1572151184082,3.9438148815917984
2026-03-12 20:00:00,52.23174,56.1733283996582,3.941588399658201
2026-04-11 04:00:00,56.75348,60.69491958618164,3.9414395861816374
2026-02-26 22:00:00,167.85167,163.91775512695312,3.933914873046888
2026-02-26 21:45:00,166.53526,162.60595703125,3.929302968749994
2026-02-21 07:30:00,59.26988,63.1949577331543,3.9250777331542963
2026-02-06 00:00:00,45.99686,49.9214973449707,3.924637344970705
2026-04-05 20:00:00,45.12993,49.04803466796875,3.9181046679687483
2026-02-14 02:00:00,85.55671,81.63909912109375,3.9176108789062454
2026-02-12 08:15:00,48.44643,52.36332321166992,3.9168932116699224
2026-02-01 06:45:00,65.08652,69.00104522705078,3.914525227050788
2026-02-02 03:15:00,46.7069,50.62007522583008,3.9131752258300807
2026-03-01 06:45:00,52.00475,48.095272064208984,3.909477935791017
2026-01-23 03:45:00,119.46545,115.55989837646484,3.9055516235351604
2026-02-26 04:45:00,177.38865,173.49264526367188,3.8960047363281376
2026-03-20 22:30:00,40.47988,44.37384796142578,3.89396796142578
2026-03-06 20:15:00,66.06533,62.17146682739258,3.893863172607425
2026-03-19 06:30:00,60.39786,64.29109954833984,3.8932395483398423
2026-02-26 05:00:00,177.25154,173.35897827148438,3.8925617285156306
2026-02-14 00:00:00,68.73926,72.6279296875,3.8886696874999984
2026-01-28 22:15:00,58.71906,62.605350494384766,3.8862904943847667
2026-03-21 21:15:00,36.31494,40.197975158691406,3.8830351586914063
2026-04-08 22:30:00,49.90373,53.7855224609375,3.881792460937497
2026-03-26 00:00:00,57.89644,61.77162170410156,3.875181704101564
2026-02-12 20:30:00,55.36415,59.23343276977539,3.8692827697753884
2026-03-19 00:00:00,39.56518,43.43265914916992,3.867479149169924
2026-01-25 20:00:00,86.28746,90.15362548828125,3.866165488281254
2026-04-08 22:00:00,56.01017,59.86794662475586,3.857776624755857
2026-03-21 00:00:00,38.48521,42.34263229370117,3.8574222937011697
2026-03-06 06:00:00,62.17755,58.324005126953125,3.8535448730468715
2026-02-10 20:45:00,61.9529,58.10759735107422,3.845302648925781
2026-03-28 01:30:00,50.44242,54.285667419433594,3.8432474194335953
2026-02-27 23:00:00,67.03157,63.19316101074219,3.8384089892578146
2026-03-11 00:00:00,58.89923,55.0667839050293,3.832446094970706
2026-02-14 06:15:00,83.62721,79.8028564453125,3.824353554687505
2026-03-24 08:45:00,19.29032,15.476615905761719,3.8137040942382825
2026-04-07 04:45:00,57.06958,53.256980895996094,3.8125991040039082
2026-01-23 02:15:00,55.31504,51.50553512573242,3.8095048742675814
2026-03-03 02:00:00,62.13234,58.3243293762207,3.808010623779296
2026-03-07 09:30:00,3.7371400000000037,-0.060333251953125,3.7974732519531287
2026-04-12 21:45:00,51.38529,55.18246841430664,3.797178414306643
2026-03-18 22:30:00,50.0908,53.8878059387207,3.7970059387207016
2026-03-12 04:15:00,58.22592,62.01035690307617,3.7844369030761698
2026-03-21 20:15:00,46.78666,50.56637191772461,3.7797119177246117
2026-03-13 02:45:00,57.73027,53.95188903808594,3.77838096191406
2026-04-07 22:15:00,60.3745,56.60026168823242,3.7742383117675757
2026-04-06 20:15:00,51.9945,55.76030731201172,3.7658073120117166
2026-03-14 21:00:00,51.14368,54.903648376464844,3.7599683764648404
2026-02-10 03:00:00,40.73243,44.49132537841797,3.758895378417968
2026-01-25 07:45:00,28.23258,31.98291015625,3.7503301562500013
2026-03-29 06:15:00,61.29642,65.0411148071289,3.7446948071289086
2026-03-21 04:15:00,57.29466,61.02851867675781,3.733858676757812
2026-03-19 07:15:00,77.84073,74.10812377929688,3.7326062207031185
2026-04-02 01:00:00,55.48243,51.752872467041016,3.729557532958985
2026-02-21 00:30:00,61.43388,57.70441436767578,3.729465632324221
2026-03-24 00:15:00,41.14683,44.87399673461914,3.7271667346191393
2026-04-11 19:00:00,55.85912,59.5845947265625,3.725474726562503
2026-02-01 03:30:00,49.86589,53.58627700805664,3.7203870080566404
